Family,Genus,Species,Status_williams93,status_IUCN2017,genus species
Margaritiferidae,Cumberlandia,monodonta,T,EN,Cumberlandia monodonta
Margaritiferidae,Margaritifera,falcata,U,NT,Margaritifera falcata
Margaritiferidae,Margaritifera,hembeli,T,CR,Margaritifera hembeli
Margaritiferidae,Margaritifera,margitifera,SC,EN,Margaritifera margitifera
Margaritiferidae,Margaritifera,marrianae,E,EN,Margaritifera marrianae
Unionidae,Actinonaias,ligamentina,CS,CS,Actinonaias ligamentina
Unionidae,Actinonaias,pectorosa,SC,NT,Actinonaias pectorosa
Unionidae,Alasmidonta,arcula,T,EN,Alasmidonta arcula
Unionidae,Alasmidonta,atropurpurea,E,EN,Alasmidonta atropurpurea
Unionidae,Alasmidonta,heterodon,E,VU,Alasmidonta heterodon
Unionidae,Alasmidonta,mccordi,EXT,EX,Alasmidonta mccordi
Unionidae,Alasmidonta,marginata,SC,DD,Alasmidonta marginata
Unionidae,Alasmidonta,raveneliana,E,CR,Alasmidonta raveneliana
Unionidae,Alasmidonta,robusta,EXT,EX,Alasmidonta robusta
Unionidae,Alasmidonta,undulata,SC,LC,Alasmidonta undulata
Unionidae,Alasmidonta,varicosa,T,DD,Alasmidonta varicosa
Unionidae,Alasmidonta,viridis,SC,LC,Alasmidonta viridis
Unionidae,Alasmidonta,wrightiana,EXT,EX,Alasmidonta wrightiana
Unionidae,Amblema,neislerii,E,CR,Amblema neislerii
Unionidae,Amblema,plicata perplicata,CS,NA,Amblema plicata perplicata
Unionidae,Amblema,plicata plicata,CS,LC,Amblema plicata plicata
Unionidae,Anodonta,beringiana,U,LC,Anodonta beringiana
Unionidae,Anodonta,californiensis,U,VU,Anodonta californiensis
Unionidae,Anodonta,couperiana,CS,NA,Anodonta couperiana
Unionidae,Anodonta,implicata,CS,LC,Anodonta implicata
Unionidae,Anodonta,kennerlyi,U,NA,Anodonta kennerlyi
Unionidae,Anodonta,nuttalliana,U,VU,Anodonta nuttalliana
Unionidae,Anodonta,oregonensis,U,LC,Anodonta oregonensis
Unionidae,Anodonta,suborbiculata,CS,NA,Anodonta suborbiculata
